user_id	item_id	timestamp	correct	skill_id	LR_isicsctcwa
688	2886	0	1	2	0.8257633725444954
688	13302	0	1	22	0.9027340475685884
688	2415	0	0	138	0.5736572230535112
688	2486	0	1	138	0.6850213725717981
688	4585	0	0	138	0.7072208373343544
688	2506	0	0	138	0.6171109582600853
688	2537	0	0	138	0.4313817672138186
688	2581	0	1	138	0.7244814790904418
688	2717	0	0	138	0.4927377828373721
688	2661	0	0	138	0.2970836069503059
688	2658	0	0	138	0.3988131050751873
688	2625	0	1	138	0.7540456768095463
688	2676	0	0	138	0.36076912519222265
688	2521	0	1	138	0.3073300217224058
688	2406	0	0	138	0.39757986042083954
688	2453	0	1	138	0.5082707332135075
688	2467	0	1	138	0.521694899639456
688	2473	0	1	138	0.784595744550779
688	2628	0	1	138	0.7450365367571453
688	2712	0	1	138	0.7176298790638677
688	2671	0	1	138	0.4894070186253471
688	13534	0	1	60	0.726080666525674
688	661	0	1	74	0.7448992570942655
688	646	0	1	74	0.779936970407884
688	670	0	1	74	0.7626334863896402
688	2218	0	1	61	0.7833743984326094
688	11499	0	0	58	0.6560490934193319
688	11504	0	1	58	0.7426610706422904
688	11529	0	1	58	0.8696467806737789
688	12099	0	1	58	0.7605224633431863
688	9892	0	1	22	0.842308144112636
688	1917	0	1	18	0.7473784970228801
688	735	0	1	17	0.9052792299314559
688	763	0	1	17	0.9133766155836668
688	720	0	1	17	0.9560772742033401
688	3402	0	0	15	0.2621840932845553
688	3403	0	0	15	0.20793510246258762
688	3404	0	1	15	0.8490341080914839
688	3405	0	1	15	0.5772700914558777
688	3322	0	0	15	0.5508313503651945
688	3323	0	0	15	0.3065657311548706
688	3324	0	1	15	0.8528041154923068
688	3325	0	1	15	0.5586432713834265
688	3354	0	1	15	0.4999086040869409
688	3346	0	1	15	0.7519315337689914
688	3366	0	0	15	0.22206345121285773
688	3367	0	0	15	0.23385804738221191
688	3368	0	1	15	0.8753658453084204
688	3369	0	1	15	0.7754329864352013
688	3318	0	1	15	0.6550459746900285
688	3310	0	0	15	0.511764735565009
688	3311	0	0	15	0.23722708178443241
688	3312	0	1	15	0.8542787028563673
688	3313	0	1	15	0.807046386925113
688	3338	0	1	15	0.5258786922358557
688	3334	0	0	15	0.48750661943751045
688	3335	0	0	15	0.33767275160275323
688	3336	0	1	15	0.9032658873586517
688	3337	0	1	15	0.7734253852551014
688	3326	0	1	15	0.7039508349612431
688	3414	0	1	15	0.7240415883152538
688	3306	0	1	15	0.8237320827244289
688	13151	0	1	62	0.7075821959283732
688	6072	0	1	31	0.7938864338898228
688	6429	0	1	34	0.6722645527456412
688	10409	0	1	33	0.8588355210561333
688	10469	0	1	100	0.8464726269195672
688	5944	0	1	100	0.8418923186546238
688	11888	0	1	98	0.8236203173142687
688	5850	0	1	99	0.8028948020737647
688	5926	0	0	99	0.5503290805470821
688	5917	0	1	99	0.42060696817819454
688	5928	0	1	99	0.5280038889119653
688	5931	0	1	99	0.8224239690012473
688	10583	0	1	99	0.91154878028817
688	5408	0	1	102	0.5465777826391036
688	4977	0	1	95	0.8859006050773315
688	4828	0	1	95	0.6646798753402988
688	4915	0	1	95	0.906070358100567
688	5250	0	0	95	0.6603963639079338
688	5228	0	1	95	0.7116937287688214
688	5251	0	1	95	0.7957585082484361
688	5231	0	1	95	0.7893492792411668
688	5328	0	1	95	0.848339627356391
688	5173	0	0	101	0.3045896293999846
688	5165	0	1	101	0.350802639555924
688	5164	0	1	101	0.6339186731771056
688	5188	0	1	101	0.8360932957204884
688	5744	0	0	28	0.6940399371994991
688	5750	0	0	28	0.5823647363115443
688	5758	0	1	28	0.5268978861430201
688	5772	0	1	28	0.48532185256946736
688	5768	0	1	28	0.652311762109276
688	11266	0	0	29	0.27436082964890285
688	11267	0	1	29	0.6049445879302283
688	11272	0	1	29	0.19221634321445222
688	11173	0	1	28	0.6871089871907848
688	5778	0	1	26	0.9457099536263943
688	6047	0	0	27	0.5182015830655683
688	6038	0	1	27	0.7800155332490573
688	6056	0	1	27	0.7241081106582679
688	6059	0	1	27	0.6161339369011364
688	10821	0	1	27	0.6892800102586876
688	6353	0	1	25	0.7717984134560855
688	14048	0	1	87	0.9231805532119507
688	14066	0	1	87	0.955018826246698
688	14050	0	1	87	0.8249259915680022
688	14072	0	1	87	0.8509425929062067
688	14035	0	1	87	0.8973986022024868
688	14098	0	1	89	0.9415092716525689
688	14097	0	1	89	0.89073548812685
688	14088	0	1	89	0.8847170869584229
688	14130	0	1	89	0.9230222710947424
688	14133	0	1	89	0.9670683643648866
688	13814	0	0	22	0.7912755352078668
688	13882	0	0	22	0.8639097066728805
688	13883	0	1	22	0.7694245387512088
688	13884	0	0	22	0.6618585924940523
688	13885	0	1	22	0.8667936912624756
688	13958	0	1	22	0.67724093130191
688	13894	0	1	22	0.8404807834413217
688	13902	0	1	22	0.87246504801983
688	13994	0	1	22	0.7006870356668246
688	13870	0	1	22	0.6379414504681482
688	14597	0	1	21	0.7340382530894634
688	14544	0	0	54	0.7117721994733791
688	14647	0	1	21	0.7624546147104396
688	14537	0	0	21	0.66652152078295
688	14539	0	1	21	0.9676749290090846
688	14540	0	1	21	0.9216892549950958
688	14541	0	1	21	0.9688062530789266
688	14612	0	1	21	0.6180372030411176
688	14542	0	1	54	0.5522533368141255
688	14359	0	1	21	0.6545101732569116
688	14545	0	1	54	0.8172468374997043
688	14543	0	1	54	0.7253645099491223
688	14316	0	0	22	0.8022870725002073
688	14317	0	1	22	0.7729186849512459
688	14318	0	1	22	0.7549836942238525
688	14319	0	1	22	0.9555985135405872
688	14309	0	1	22	0.6699453084533631
688	14148	0	1	22	0.724524240467158
688	14211	0	1	22	0.6182214864327769
688	14197	0	1	22	0.8999855357101562
688	14141	0	0	22	0.7886873814036605
688	14142	0	1	22	0.7230444225501469
688	14143	0	1	22	0.8480654259577932
688	14144	0	1	22	0.8494702533768161
688	14295	0	1	22	0.7214660452385849
688	14232	0	1	22	0.753292007788412
688	14239	0	1	22	0.747624135082534
688	14281	0	0	22	0.6657387678383478
688	14285	0	1	22	0.9635021680723269
688	14286	0	1	22	0.9634951145655073
688	14287	0	1	22	0.9633946598802773
688	14225	0	1	22	0.7882365487050822
688	14337	0	1	22	0.6432275251131054
688	14288	0	1	22	0.7011877574013413
688	14169	0	1	22	0.771184623826343
688	14134	0	1	22	0.6969792681148584
688	14687	0	1	71	0.8298277363866867
688	14671	0	1	71	0.808990060995947
688	14659	0	0	71	0.7705410882988817
688	14678	0	1	71	0.8290033135591494
688	14668	0	1	71	0.8292796600908148
688	14669	0	1	71	0.9176880942384092
688	14652	0	1	71	0.8560537555397905
688	14679	0	1	71	0.8704169357168355
688	10136	0	1	110	0.919993188323818
688	5216	0	1	111	0.9271190108866676
688	5724	0	1	106	0.9607400052973905
688	6846	0	1	107	0.5453339813313218
688	6755	0	1	107	0.8929141176692574
688	5665	0	1	51	0.8070310034901876
688	6858	0	1	107	0.6759378180584342
688	6864	0	1	107	0.6832218201818674
688	5712	0	1	52	0.9272650159043395
688	6880	0	1	107	0.9011332879653174
688	6881	0	1	107	0.9253645275159726
688	6903	0	0	107	0.5302421694821094
688	7129	0	1	107	0.7653537531421842
688	6917	0	1	107	0.6979772865840446
688	7117	0	1	107	0.8598026333985231
688	6924	0	1	107	0.6571608433926297
688	6925	0	1	107	0.8713203356453207
688	6957	0	1	107	0.6343609892383025
688	6944	0	1	107	0.7225135156642231
688	6994	0	0	107	0.5501486952987116
688	6984	0	1	107	0.9016382836560516
688	5651	0	1	107	0.7804376613729627
688	6975	0	1	107	0.7268693547863766
688	10311	0	1	113	0.8163799160667793
688	5637	0	1	115	0.743191702431355
688	5145	0	1	110	0.8427653981697564
688	8322	0	1	95	0.5986239572907386
688	8242	0	1	95	0.688597546775966
688	13593	0	1	95	0.852544451700447
688	13596	0	1	95	0.7504662964115918
688	13562	0	1	95	0.8545911167164796
688	16081	0	0	41	0.7116853443691005
688	16070	0	1	41	0.7809265502111208
688	16080	0	1	41	0.853104589901366
688	16076	0	1	41	0.9027091589113801
688	16077	0	1	41	0.7839418452397884
688	16072	0	1	41	0.9135816545906752
688	16103	0	1	39	0.830546142736547
688	16129	0	1	39	0.9329073788204544
688	16091	0	1	39	0.9166698797840327
688	16092	0	1	39	0.8888056646915916
688	16141	0	1	39	0.9440932171699669
688	16228	0	1	43	0.9361588321262941
688	16240	0	1	43	0.9257649337310756
688	16219	0	1	43	0.8888548875681983
688	16162	0	0	43	0.9157586112774708
688	16244	0	1	43	0.9392971817952329
688	16236	0	0	43	0.8162010903520457
688	16148	0	1	43	0.9257090600282495
688	16153	0	1	43	0.9345629367537573
688	16173	0	0	43	0.873965522227966
688	16206	0	1	43	0.9107903214636844
688	16343	0	1	81	0.9140829676095533
688	16312	0	1	81	0.8280408946266486
688	16277	0	1	81	0.8605840110975829
688	16307	0	1	81	0.9094081133801012
688	16302	0	1	81	0.9246499962576273
688	16372	0	0	77	0.7837748116032593
688	16391	0	1	77	0.8233152902374905
688	16350	0	1	77	0.8912681171858754
688	16347	0	1	77	0.721461829001242
688	16369	0	1	77	0.6199029050687481
688	16405	0	1	77	0.9112245883320476
688	5615	0	1	117	0.8719604845423551
688	5617	0	1	117	0.8276642114167797
688	16175	0	1	43	0.8824515155476503
688	16160	0	1	43	0.9307994505342451
688	16170	0	1	43	0.9356411863516724
688	16215	0	1	43	0.9375390821091796
688	12896	0	1	118	0.8450440137240816
688	12684	0	0	143	0.5833564778561384
688	12683	0	1	143	0.4866146201135868
688	12703	0	1	145	0.8451532824545677
688	12742	0	1	145	0.5838345520762066
688	2998	0	1	142	0.8001895341214874
688	2988	0	1	142	0.7993432719429001
688	3231	0	1	70	0.7105993145162218
688	3240	0	1	70	0.7027741588434397
688	3198	0	1	70	0.735823993441721
688	3222	0	1	70	0.7639904985691717
688	3211	0	1	70	0.889723693449508
688	12178	0	0	141	0.6846856220901836
688	12182	0	1	141	0.6858054177940522
688	13495	0	1	76	0.7272442855797824
688	13468	0	1	76	0.8698175456473602
688	7490	0	1	71	0.8732890914700919
688	12160	0	1	71	0.8160742751527166
688	14675	0	1	71	0.9449045247876763
688	14683	0	1	71	0.9384677331593914
688	14658	0	1	71	0.9210115049833063
688	14655	0	1	71	0.9036198904698438
688	14654	0	1	71	0.9266428703163666
688	7265	0	1	93	0.8047569214796383
688	7298	0	1	93	0.9287028316241851
688	7280	0	1	93	0.9310091076564356
688	7373	0	1	93	0.9221510873890353
688	7245	0	1	93	0.892740800480207
688	180	0	1	141	0.38828192108345594
688	126	0	1	141	0.6995914412618075
688	1015	0	0	140	0.7715530778504666
688	997	0	1	140	0.7157751420152318
688	996	0	1	140	0.7056369805604346
688	1016	0	1	140	0.8878733667421204
688	15237	0	1	64	0.7783078214513904
688	15244	0	1	64	0.8313569874959834
688	15247	0	1	64	0.8812103420698836
688	15245	0	1	64	0.8616995191783159
688	15242	0	1	64	0.9143582841394092
688	15231	0	1	64	0.9252165735828777
688	15234	0	1	64	0.9504230293410451
688	15230	0	1	64	0.9460544401701809
688	12384	0	1	140	0.8896774701644666
688	550	0	1	132	0.7931348418115582
688	554	0	1	132	0.862796948349268
688	2766	0	1	131	0.8240610032029321
688	2802	0	1	131	0.6699795634692569
688	2850	0	1	130	0.9416718695339998
688	2862	0	1	130	0.9721156601191717
688	2826	0	1	129	0.8133051514607712
688	2836	0	1	129	0.9441969020814217
688	2738	0	1	137	0.9307714391454583
688	2752	0	1	137	0.7197781501573594
688	524	0	1	137	0.9736999715412158
688	501	0	1	137	0.9435255191610507
688	2728	0	1	137	0.9324111490515629
688	12816	0	1	134	0.9667831205599612
688	12811	0	1	134	0.9443662912036048
688	12813	0	1	134	0.9870783360331576
688	12839	0	1	136	0.5133946065251742
688	12808	0	1	133	0.8750479220850503
688	12229	0	1	120	0.9190797324465306
688	11741	0	1	122	0.7691072154257284
688	1067	0	0	148	0.7627686020656631
688	1077	0	1	148	0.6607206921954059
688	1069	0	1	148	0.7558034937782252
688	1068	0	1	148	0.8869713112072639
688	1050	0	1	148	0.8790978804934612
688	1095	0	1	147	0.882507378097336
688	387	0	1	127	0.836227398650567
688	685	0	1	74	0.8678158158827246
688	676	0	1	74	0.8070122785675847
688	679	0	1	74	0.847059225485139
688	661	0	1	74	0.8805123787581188
688	652	0	1	74	0.8700921012497524
688	5442	0	0	116	0.8475378666671005
688	5445	0	1	116	0.837960533346557
688	5461	0	1	116	0.8837700853959133
688	5468	0	1	116	0.8897001010455631
688	15272	0	1	116	0.9142447055813187
688	15266	0	1	116	0.9024113005587487
688	15254	0	1	116	0.9338702136490293
688	15751	0	1	117	0.7640264313303289
688	15747	0	1	117	0.893581691629127
688	15755	0	1	117	0.7529852291026372
688	5493	0	1	116	0.9534347500117407
688	5514	0	1	116	0.9211061762042988
688	226	0	1	126	0.937696718832968
688	215	0	1	126	0.8099975342939365
688	12973	0	0	117	0.7017389142072464
688	13000	0	0	117	0.3564312952425847
688	13023	0	1	117	0.6255352807279847
688	13012	0	1	117	0.47298327475460383
688	13020	0	1	117	0.43474744235489604
688	5478	0	1	119	0.4412182323058122
688	5487	0	0	119	0.587765921870754
688	5488	0	0	119	0.6449312322955507
688	5477	0	0	119	0.6294444492011121
688	5479	0	0	119	0.5211139902398949
688	5480	0	0	119	0.3131046078087536
688	5470	0	0	119	0.39775170746995114
688	5476	0	1	119	0.8302168497437722
688	5481	0	1	119	0.7574074329566639
688	5553	0	0	119	0.6256143231260699
688	5555	0	1	119	0.4243091753928104
688	5554	0	0	119	0.5721794663268507
688	5552	0	1	119	0.6706706356372486
688	5549	0	1	119	0.8928748754731906
688	5548	0	1	119	0.7685202900407725
688	5588	0	0	119	0.48032412501356037
688	5590	0	0	119	0.30315608356620966
688	5565	0	1	116	0.9793256498486954
688	5591	0	0	119	0.4086453781526926
688	5589	0	1	119	0.28046802671056664
688	5572	0	1	119	0.39133064203089724
688	1055	0	1	148	0.8600349385955589
688	1082	0	1	148	0.7529083619332959
688	523	0	1	137	0.9695906123465129
688	2740	0	1	137	0.9773947616041526
688	12592	0	1	137	0.9871922927330855
688	3082	0	1	134	0.9824242374686994
688	3111	0	1	136	0.7640460622541161
688	12782	0	1	133	0.9565049087869835
688	12490	0	1	123	0.8318220658257688
688	2926	0	0	123	0.7673671630111444
688	2919	0	1	123	0.8815030181934029
688	2966	0	1	123	0.9126940955134205
688	2958	0	1	123	0.9398976684893948
688	2915	0	1	123	0.8904242943080093
688	2939	0	1	123	0.8346462116738581
688	104	0	1	124	0.5776493054594432
688	86	0	1	124	0.8426981733801305
688	68	0	1	124	0.8596128616913522
688	74	0	1	124	0.8093638460176277
688	1081	0	1	148	0.865009049103314
688	1080	0	1	148	0.8996519061266605
688	1001	0	1	140	0.9488834277297526
688	1029	0	1	140	0.86553955348546
690	1266	0	1	88	0.9257152150999909
690	4324	0	1	88	0.7858294276092432
690	14073	0	1	87	0.8374156179484121
690	4088	0	1	87	0.7850148629509065
690	3862	0	1	89	0.8110437220792829
690	7719	0	1	88	0.8237913773291093
690	8280	0	1	39	0.6396178661152062
690	1499	0	1	39	0.7771474490119398
690	8511	0	0	39	0.7219055970960783
690	8375	0	1	39	0.7696020473354689
690	8377	0	1	39	0.839900914110942
690	8477	0	1	39	0.8458336162923581
690	8541	0	1	77	0.6876851708572653
690	33	0	1	81	0.662645307117859
690	1685	0	0	77	0.7672318831045235
690	10771	0	1	42	0.8109952001834946
690	10955	0	1	42	0.6030115548232442
690	11412	0	1	40	0.9525042635197455
690	11013	0	1	40	0.914977697128587
690	1888	0	1	40	0.7422740748724883
690	1648	0	0	77	0.7437601313686569
690	1668	0	1	77	0.7744612119800248
690	1663	0	1	77	0.6715827375235655
690	1696	0	1	77	0.8087938415541981
690	4639	0	0	24	0.568023775820913
690	4640	0	0	24	0.3377716294584369
690	7445	0	1	23	0.8621001664174779
690	1165	0	1	63	0.5795778014102808
690	8763	0	0	81	0.6885399759197351
690	860	0	0	23	0.6867740141505987
690	861	0	1	23	0.4449143883770941
690	862	0	1	23	0.6901046418595748
690	863	0	1	23	0.5537925724051909
690	864	0	1	23	0.5980942281146924
690	908	0	1	23	0.7982128010534377
690	956	0	1	23	0.7107633097866549
690	823	0	1	23	0.7923036074871295
690	4641	0	0	24	0.4714235581399692
690	978	0	1	24	0.8023647214262457
690	982	0	1	24	0.8103514012120875
690	7880	0	1	93	0.7571568638601087
690	7839	0	1	93	0.8833111267895898
690	3720	0	0	93	0.267995349521311
690	3705	0	1	93	0.4773734136008016
690	3696	0	0	93	0.32591932445526894
690	3695	0	1	93	0.9110683763808008
690	3693	0	1	93	0.8038827836810145
690	3718	0	1	93	0.5730863463446868
690	1641	0	1	41	0.7376873592905324
690	1803	0	0	40	0.8983046092052573
690	1806	0	1	40	0.7854486224722659
690	1809	0	0	40	0.855177486839622
690	1796	0	0	40	0.18892325147887123
690	1797	0	1	40	0.8151877143509201
690	1813	0	0	40	0.8413695854835258
690	1801	0	1	40	0.8276903351236943
690	1802	0	0	40	0.19795071414048296
690	1798	0	1	40	0.7262937161444366
690	1795	0	1	40	0.8249890185690769
690	1794	0	0	40	0.594029610815255
690	1804	0	1	40	0.732698118907468
690	1805	0	1	40	0.8218164520820671
690	1799	0	1	40	0.8634009875938793
690	3646	0	0	72	0.3045189731635714
690	3649	0	1	72	0.32548257712921225
690	3600	0	1	72	0.6390494485650985
690	3581	0	1	72	0.6844506514774609
690	3465	0	1	71	0.5838562731797653
690	4876	0	1	76	0.7764383726241912
690	3209	0	1	70	0.7534453131895769
690	4889	0	0	70	0.6870145734325734
690	4888	0	1	70	0.8756140659653278
690	4886	0	1	70	0.7326379255108516
690	4902	0	1	70	0.7048843833866402
690	3819	0	0	68	0.4327284804232792
690	3805	0	1	68	0.32256041132006114
690	3779	0	0	68	0.4325998003306654
690	3813	0	1	68	0.4188317480744505
690	3784	0	1	68	0.5396530679741781
690	3797	0	1	68	0.47667841052866416
690	8769	0	1	81	0.7069570601914819
690	8745	0	1	81	0.8448874513049731
690	8757	0	1	81	0.7849437219094287
690	9212	0	1	22	0.7902680080990557
690	9330	0	1	22	0.716355870696524
690	9726	0	1	22	0.9193540509719436
690	9490	0	1	22	0.8582186608024418
690	13934	0	1	22	0.8249108087094716
690	14402	0	1	21	0.5759709557279913
690	14398	0	1	54	0.5594117884779035
690	14467	0	1	21	0.658067369832081
690	14550	0	1	54	0.6365656859721602
690	14394	0	1	54	0.6642484863501202
690	14267	0	1	22	0.6733770936479986
690	14288	0	1	22	0.6049285867900339
690	14232	0	1	22	0.6950996803316694
690	11576	0	1	59	0.8436834297699541
690	1939	0	0	2	0.7661204739636035
690	1976	0	1	2	0.7851825678104364
690	1951	0	1	2	0.7833413528757275
690	2020	0	1	2	0.8132503113857933
690	2906	0	1	2	0.8367050178798897
690	13254	0	1	22	0.8755406735066138
690	2500	0	1	138	0.4492836648693219
690	2564	0	1	138	0.8316476571416758
690	2636	0	1	138	0.7701913810874875
690	13530	0	1	60	0.7135821733459196
690	664	0	1	74	0.785300525046946
690	697	0	1	74	0.8064932859597306
690	652	0	1	74	0.7969340213630853
690	2217	0	1	61	0.8762724653193911
690	11472	0	1	58	0.7077132249420653
690	9907	0	1	22	0.7502115068582648
690	1918	0	1	18	0.8097685022804784
690	761	0	1	17	0.9052725416610188
690	740	0	1	17	0.7967816490491699
690	738	0	1	17	0.9262487193828942
690	3346	0	1	15	0.6884784360899276
690	13151	0	1	62	0.7184607590550617
690	6199	0	1	31	0.4379597748327458
690	6521	0	0	34	0.6515856335857946
690	6522	0	1	34	0.5996108552814099
690	11933	0	1	32	0.9273153829338815
690	6523	0	0	34	0.40596097136495213
690	6524	0	1	34	0.43629786253306696
690	6473	0	1	34	0.5531626891967298
690	6433	0	1	34	0.4721901134202855
690	10453	0	1	100	0.5304206154043328
690	6018	0	1	100	0.8115999229588771
690	11857	0	1	98	0.7094427901542321
690	5886	0	1	99	0.7969937646025271
690	5919	0	1	99	0.6901968413177858
690	10569	0	1	99	0.8723963571870914
690	5369	0	1	103	0.633883938751938
690	5038	0	1	95	0.8832164397007861
690	4837	0	1	95	0.8266765753097131
690	4923	0	1	95	0.7994211027340047
690	5244	0	1	95	0.891539696469651
690	5324	0	1	95	0.7883626731800616
690	5186	0	0	101	0.30964411395992664
690	5168	0	0	101	0.4407494264524408
690	5746	0	0	28	0.6229778053812316
690	11228	0	0	28	0.2918171819783774
690	6357	0	1	25	0.5354171125189872
690	10874	0	1	26	0.9164862336122834
690	6034	0	1	27	0.5493237036556181
690	5796	0	1	26	0.9049781294864869
690	11272	0	0	29	0.14420477218796693
690	5767	0	1	28	0.3708923127566637
690	5748	0	1	28	0.6759678621691632
690	11277	0	1	29	0.19655374518675095
690	5178	0	0	101	0.47667508870872327
690	5189	0	0	101	0.5951515819946251
690	5180	0	1	101	0.48636526494266324
690	5163	0	1	101	0.8686782066020046
690	5174	0	1	101	0.7661059357446954
690	10363	0	1	114	0.684466132452082
690	4759	0	1	115	0.7936956395348379
690	8243	0	1	95	0.8023438553735222
690	13584	0	1	95	0.7066382235157017
690	13554	0	1	95	0.7992779762320763
690	13593	0	1	95	0.8347242466697392
690	5144	0	1	110	0.82481133392287
690	14036	0	1	87	0.9259201011462039
690	14041	0	1	87	0.9194331498088028
690	14037	0	1	87	0.9320836920131119
690	14070	0	1	87	0.8252539493506627
690	14060	0	1	87	0.9145622390368606
690	14113	0	0	89	0.7858376788601815
690	14133	0	1	89	0.9523424875923097
690	14110	0	1	89	0.9214428642363061
690	14078	0	1	89	0.9513112244345844
690	14075	0	1	89	0.792869194187693
690	14122	0	1	89	0.9405578969923432
690	13898	0	1	22	0.899458866937535
690	13942	0	1	22	0.7198061972300716
690	13890	0	0	22	0.9193310599374567
690	13958	0	1	22	0.6720792998052977
690	13926	0	1	22	0.8954601703481209
690	13878	0	1	22	0.7106350167725695
690	13902	0	1	22	0.8732055543300895
690	13938	0	1	22	0.7238655699135939
690	14354	0	0	21	0.7003964838935376
690	14356	0	1	21	0.9504847918696328
