user_id	item_id	timestamp	correct	skill_id	LR_isicsctcwa
80	165	0	1	67	0.7516815846703219
80	168	0	1	70	0.327762011973053
80	169	0	1	71	0.6898391001131668
80	170	0	1	72	0.8259341273216656
80	150	0	1	52	0.5815181434542286
80	167	0	1	69	0.7782959671466583
80	163	0	1	65	0.6026670257472982
80	153	0	1	55	0.6619695020986908
80	160	0	1	62	0.9158634154908585
80	155	0	1	57	0.9646361081370158
80	156	0	1	58	0.8670456026661915
80	151	0	1	53	0.4106769535342102
80	145	0	1	47	0.6706271606295582
80	166	0	1	68	0.3786579557493862
80	147	0	1	49	0.9199253438976684
80	159	0	1	61	0.656576061102825
80	111	0	1	36	0.968051184632526
80	146	0	1	48	0.5711205740663873
80	154	0	1	56	0.7939623059017793
80	109	0	1	34	0.9472780463619764
80	151	0	1	53	0.686940824569089
80	161	0	1	63	0.8963157653941124
80	139	0	1	45	0.7821579297955322
80	167	0	1	69	0.85070107061256
80	162	0	0	64	0.47788842774453316
80	102	0	1	28	0.980382681773295
80	147	0	1	49	0.9463399927944264
80	149	0	1	51	0.766899614106222
80	112	0	1	35	0.9645371581211567
80	65	0	1	3	0.9517723697432176
80	164	0	1	66	0.9304405098677062
80	137	0	1	31	0.9498681506134985
80	148	0	1	50	0.7785379625248049
80	158	0	1	60	0.7720264006419094
80	104	0	1	30	0.9927442113305002
80	153	0	1	55	0.8362075802543644
80	170	0	1	72	0.9135242240809469
80	111	0	1	36	0.9722613771165928
80	77	0	1	24	0.8672433361367067
80	160	0	1	62	0.9362172521162021
80	109	0	1	34	0.955506035346295
80	169	0	1	71	0.831033232273133
80	159	0	1	61	0.7844890392524129
80	139	0	1	45	0.8286895605784689
80	163	0	1	65	0.8059364509690122
80	151	0	1	53	0.8091924060425333
80	165	0	1	67	0.8658356495322398
80	156	0	1	58	0.9202216828197551
80	160	0	1	62	0.9462049899453681
80	170	0	1	72	0.9442954389499437
80	166	0	1	68	0.6784810985982094
80	162	0	0	64	0.5641349439894654
80	161	0	1	63	0.9146982171745974
80	150	0	1	52	0.7977849298822102
80	148	0	1	50	0.858561842409248
80	157	0	1	59	0.8524817609974764
80	154	0	1	56	0.8563398780392661
80	155	0	1	57	0.9730179540820306
80	149	0	1	51	0.8325269711110072
80	159	0	1	61	0.8417288667333577
80	146	0	0	48	0.7075540955983941
80	158	0	1	60	0.8534605972310683
80	164	0	1	66	0.9428754538820288
80	168	0	1	70	0.5520727181080367
80	153	0	1	55	0.8985784173731853
80	147	0	1	49	0.9573823034712591
80	167	0	1	69	0.8808488720521771
80	152	0	1	54	0.9316520361175433
80	145	0	1	47	0.7862873714753326
80	169	0	1	71	0.8861086528624349
80	146	0	1	48	0.7305156032253411
80	162	0	1	64	0.6225561151183582
80	102	0	1	28	0.9831412383605669
80	30	0	1	4	0.9831227954541656
80	160	0	1	62	0.9517316585412935
80	115	0	1	35	0.9710872540670705
80	3	0	1	3	0.9247410123525894
80	170	0	1	72	0.9589971129393353
80	121	0	1	31	0.9580354157522121
80	167	0	1	69	0.9001792342390281
80	161	0	1	63	0.9258099676549115
80	104	0	1	30	0.9930951424471194
80	77	0	1	24	0.8858662989522486
80	154	0	1	56	0.8905491752419549
80	111	0	1	36	0.9752099575473244
80	146	0	1	48	0.8030031910807216
80	149	0	1	51	0.8691399594709575
80	109	0	1	34	0.9612773590004517
80	100	0	1	26	0.9792071857347341
80	159	0	1	61	0.87356429748639
80	139	0	1	45	0.859322054168538
80	29	0	1	12	0.8629064064704809
80	158	0	1	60	0.8952558437860212
80	102	0	1	28	0.985522386125362
80	140	0	1	46	0.9675170948488577
80	164	0	1	66	0.9503665997340738
80	119	0	1	35	0.9680983502573806
80	28	0	1	1	0.9280477848226223
80	162	0	0	64	0.748531723723635
80	126	0	1	31	0.9526578589339219
80	151	0	1	53	0.8687445088153896
80	160	0	1	62	0.9555870452723898
80	104	0	1	30	0.9935041384306299
80	127	0	1	41	0.951736753425436
80	170	0	1	72	0.9677457665515378
80	111	0	1	36	0.9778940826335173
80	71	0	1	14	0.9202556587184362
80	161	0	1	63	0.933334239421127
80	109	0	1	34	0.9663032465749967
80	124	0	1	40	0.9059103383902216
80	154	0	1	56	0.9117154222212074
80	139	0	1	45	0.8830838533236888
80	147	0	1	49	0.9637497998223716
80	149	0	1	51	0.892403714298273
80	102	0	1	28	0.9873668104019652
80	40	0	1	19	0.9672060740785637
80	159	0	1	61	0.8942295875300897
80	115	0	1	35	0.9713975562983077
80	101	0	1	27	0.8635087026856435
80	158	0	1	60	0.9198015204826437
80	136	0	1	31	0.9805400072716862
80	131	0	1	43	0.9502318006988543
80	164	0	1	66	0.9554093120494643
80	104	0	1	30	0.9938848878857341
80	153	0	1	55	0.9280155887870558
80	162	0	1	64	0.7754271986170185
80	111	0	1	36	0.98013261438615
80	19	0	1	13	0.9297345162219153
80	160	0	1	62	0.9585194940813332
80	109	0	1	34	0.9703969214979941
80	107	0	1	33	0.9938587277022137
80	170	0	1	72	0.9735289885274789
80	139	0	1	45	0.9011320773743008
80	148	0	1	50	0.8965730341765777
80	161	0	1	63	0.9389520605716593
80	102	0	1	28	0.9888756342973567
80	169	0	1	71	0.9135375727339017
80	154	0	1	56	0.9261903016125833
80	110	0	1	35	0.9989012352533971
80	152	0	1	54	0.9497428424918829
80	149	0	1	51	0.908635276214285
80	136	0	1	31	0.9801960198584063
80	70	0	1	4	0.9820467592495595
80	159	0	1	61	0.9088802672691759
80	104	0	1	30	0.9942266330238986
80	65	0	1	3	0.9519911309640283
80	158	0	1	60	0.935833150432855
80	111	0	1	36	0.9819888928382728
80	167	0	1	69	0.9109312779173514
80	164	0	1	66	0.9591641828574156
80	109	0	1	34	0.9737286234386764
80	77	0	1	24	0.8994326457152708
80	162	0	1	64	0.8390732124864323
80	139	0	1	45	0.9150467247182219
80	146	0	1	48	0.8452733825845327
80	160	0	1	62	0.9607924517747741
80	102	0	1	28	0.9901076604950322
80	100	0	1	26	0.9818582000803586
80	170	0	1	72	0.9775852203406918
80	143	0	1	35	0.9638760445838742
80	73	0	0	12	0.8166019700963342
80	161	0	1	63	0.9431467721227259
80	141	0	1	31	0.9763280564899689
80	140	0	1	46	0.96895374031256
80	154	0	1	56	0.9364616679320894
80	104	0	1	30	0.9945225094522652
80	78	0	1	1	0.9629089655309186
80	149	0	1	51	0.9203232638538004
80	111	0	1	36	0.9835137802723332
80	151	0	1	53	0.9027679479423231
80	159	0	1	61	0.9195506292875555
80	109	0	1	34	0.976429882748506
80	127	0	1	41	0.9570023904167808
80	158	0	1	60	0.9468138591927127
80	139	0	1	45	0.925870237696523
80	71	0	1	14	0.9245730179398994
80	164	0	1	66	0.9619620224445318
80	102	0	1	28	0.9911090327866957
80	124	0	1	40	0.912331443047586
80	162	0	1	64	0.878561814026259
80	133	0	1	35	0.9742268454527881
80	147	0	1	49	0.9676802761184747
80	160	0	1	62	0.9625370035504323
80	137	0	1	31	0.9501053848421264
80	40	0	1	19	0.9743616387416016
80	170	0	1	72	0.9805357601831066
80	104	0	1	30	0.9948021937404922
80	101	0	1	27	0.8863724785976248
80	161	0	1	63	0.94659405498853
80	111	0	1	36	0.9848460178667982
80	131	0	1	43	0.955988526275657
80	154	0	1	56	0.9443014205163086
80	109	0	1	34	0.9787391570913443
80	153	0	1	55	0.9447277708514666
80	149	0	1	51	0.9293702189280065
80	139	0	1	45	0.9347152179428283
80	19	0	1	13	0.9362061925473962
80	159	0	1	61	0.9279137316766195
80	102	0	1	28	0.9919678123118506
80	107	0	1	33	0.9941859403176945
80	158	0	1	60	0.9548966945545261
80	143	0	1	35	0.9640932133637813
80	148	0	1	50	0.9195326982379282
80	164	0	1	66	0.9642583910326138
80	126	0	1	31	0.9532025020460017
80	169	0	1	71	0.9301262963141271
80	162	0	1	64	0.9050135326550595
80	104	0	1	30	0.9950562760570505
80	152	0	1	54	0.9594561601155651
80	160	0	1	62	0.9640433863620395
80	111	0	1	36	0.9859918689131861
80	30	0	1	4	0.9829170230266491
80	170	0	1	72	0.9828342742500104
80	109	0	1	34	0.9806937104387052
80	67	0	1	3	0.9411842346244508
80	161	0	1	63	0.949415730564304
80	139	0	1	45	0.9419454229699331
80	167	0	1	69	0.9186126257918245
80	154	0	0	56	0.9503989683491633
80	102	0	1	28	0.992681163099298
80	77	0	1	24	0.9100255556794186
80	149	0	1	51	0.9363607449290487
80	115	0	1	35	0.9728908224290332
80	146	0	1	48	0.8735950815648562
80	159	0	1	61	0.9344274643330543
80	136	0	1	31	0.9801899351201594
80	100	0	1	26	0.9839427724563878
80	158	0	1	60	0.9609222734016583
80	142	0	0	30	0.9905231867422286
80	73	0	1	12	0.8091009359055098
80	164	0	1	66	0.9659998715761041
80	111	0	1	36	0.9869332325742454
80	140	0	1	46	0.9702149657110579
80	162	0	1	64	0.9231897961474802
80	109	0	1	34	0.9822930072775106
80	1	0	1	1	0.9197876676194972
80	160	0	1	62	0.9651702567250051
80	139	0	1	45	0.9477367530915007
80	151	0	1	53	0.924048910264366
80	170	0	1	72	0.9845859988737314
80	102	0	1	28	0.9932933528690663
80	127	0	1	41	0.9612927431411993
80	161	0	1	63	0.9515866369591139
80	120	0	1	35	0.9699640026508363
80	66	0	1	14	0.934713055789268
80	154	0	1	56	0.9502651284269856
80	141	0	1	31	0.9761740742274544
80	142	0	1	30	0.9903108754907113
80	147	0	1	49	0.9704576152099154
80	149	0	0	51	0.9419822531889107
80	111	0	1	36	0.9877935705506321
80	40	0	0	19	0.9791936003215856
80	159	0	1	61	0.9394776872361439
80	109	0	1	34	0.9836894011853393
80	101	0	1	27	0.9031208359700924
80	158	0	1	60	0.9654684591569985
80	139	0	1	45	0.9526458505044246
80	131	0	1	43	0.9603935601169299
80	164	0	1	66	0.9674390923912847
80	102	0	1	28	0.9938157317992651
80	153	0	1	55	0.9551994277205953
80	162	0	1	64	0.9363944377895402
80	143	0	0	35	0.9646622685749137
80	19	0	1	13	0.9410286757009868
80	160	0	1	62	0.9660487361704477
80	126	0	1	31	0.9528074764100736
80	107	0	1	33	0.9944270720905571
80	170	0	1	72	0.9859714099539268
80	104	0	1	30	0.9956280193176392
80	148	0	1	50	0.9340410953206659
80	161	0	1	63	0.953323495300395
80	111	0	1	36	0.9885215675328927
80	169	0	1	71	0.9408182178245793
80	154	0	1	56	0.9548404768842818
80	109	0	1	34	0.984924795214907
80	152	0	1	54	0.9653083535519624
80	149	0	1	51	0.9380901074719821
80	159	0	1	61	0.9439453990894887
80	150	0	1	52	0.8684066154255621
80	163	0	1	65	0.8704880464395711
80	161	0	1	63	0.9553583742250019
80	164	0	1	66	0.9687764941574158
80	155	0	1	57	0.9747304293441452
80	170	0	1	72	0.9872478840771369
80	169	0	1	71	0.9499235151426272
80	157	0	1	59	0.8716300254981186
80	145	0	1	47	0.82671436817585
80	154	0	1	56	0.9590297780782716
80	156	0	1	58	0.935166610082559
80	167	0	1	69	0.9237805546349223
80	153	0	1	55	0.9631344226439279
80	166	0	1	68	0.7963362332555212
80	159	0	1	61	0.947997768127125
80	152	0	1	54	0.9701572741775377
80	149	0	1	51	0.9435864569216046
80	158	0	1	60	0.9690871573466662
80	162	0	1	64	0.9462841634822844
80	165	0	1	67	0.8999012633651042
80	151	0	1	53	0.9385155647987504
80	146	0	1	48	0.8931702725116006
80	168	0	1	70	0.6591423756411089
80	147	0	1	49	0.972646648989724
80	148	0	1	50	0.9453475243998639
80	160	0	1	62	0.9668562623049923
80	139	0	1	45	0.9564473052609329
80	75	0	1	4	0.994171907802371
80	161	0	0	63	0.9568957995382509
80	102	0	1	28	0.9942094576416197
80	3	0	1	3	0.927012666495466
80	164	0	1	66	0.969875388548506
80	119	0	1	35	0.9702242136050524
80	167	0	1	69	0.9295411751067637
80	170	0	1	72	0.9882369576779112
80	141	0	1	31	0.9754666950318345
80	77	0	1	24	0.9174942479686305
80	154	0	1	56	0.9622561543447032
80	142	0	1	30	0.9909970928133709
80	146	0	1	48	0.9099794340457009
80	159	0	1	61	0.9511846717344519
80	111	0	1	36	0.9890821961232457
80	100	0	1	26	0.9854291770288607
80	149	0	1	51	0.9479002669858517
80	109	0	1	34	0.9858690120023469
80	51	0	1	12	0.8445894356289118
80	158	0	1	60	0.9721515250833347
80	139	0	1	45	0.9601141251643587
80	140	0	1	46	0.9709655808483568
80	162	0	1	64	0.9539837657586168
80	102	0	1	28	0.9946324624927203
80	78	0	1	1	0.9654124873753702
80	160	0	1	62	0.9676362875727517
80	133	0	1	35	0.9747224572938517
80	151	0	1	53	0.9494432474553433
80	161	0	1	63	0.9546485018991524
80	126	0	1	31	0.9520559128298642
80	127	0	1	41	0.9644644362476634
80	164	0	1	66	0.9708960022020732
80	104	0	1	30	0.9959767955965444
80	39	0	1	14	0.8838980401734765
80	170	0	1	72	0.9891058237388656
80	111	0	1	36	0.9897069131361624
80	124	0	1	40	0.91427766149614
80	154	0	1	56	0.9650601598663107
80	109	0	1	34	0.9868614305832014
80	147	0	1	49	0.9745505216909366
80	159	0	1	61	0.954008986643691
80	139	0	1	45	0.9633528469305801
80	40	0	1	19	0.9809953288122263
80	149	0	1	51	0.9516324349210921
80	102	0	1	28	0.995005813167473
80	101	0	0	27	0.9156149088930077
80	158	0	1	60	0.9747085355809357
80	115	0	1	35	0.9733044264941882
80	131	0	1	43	0.9637134886893057
80	162	0	1	64	0.9601108787621463
80	136	0	1	31	0.9799782982824138
80	153	0	1	55	0.9683998779742325
80	160	0	1	62	0.9683236196730641
80	142	0	1	30	0.9917129044846694
80	19	0	1	13	0.9447866337059482
80	161	0	1	63	0.9561080389993669
80	111	0	1	36	0.9902500467779645
80	107	0	1	33	0.9946140014406581
80	164	0	1	66	0.9717454037560945
80	109	0	1	34	0.9877193391684758
80	148	0	1	50	0.9529286623709128
80	170	0	1	72	0.9898340659711358
80	139	0	1	45	0.9661147789897203
80	169	0	1	71	0.9554313399742577
80	154	0	1	56	0.9674029390564599
80	102	0	1	28	0.9953288855918808
80	152	0	1	54	0.9730499524365008
80	159	0	1	61	0.9564022838306427
80	120	0	1	35	0.9704211236025547
80	26	0	1	4	0.8412630953198003
80	149	0	1	51	0.9547493240469573
80	121	0	1	31	0.9593784681531319
80	65	0	1	3	0.9526708704744171
80	162	0	1	64	0.9651260574870529
80	150	0	1	52	0.9081324687430661
80	165	0	1	67	0.9231943180922743
80	157	0	1	59	0.8881659152614712
80	160	0	1	62	0.9690089996066654
80	170	0	1	72	0.9905167530161163
80	152	0	1	54	0.9758913247494523
80	154	0	1	56	0.9695984799163382
80	166	0	1	68	0.8640139194676878
80	169	0	1	71	0.960716939979685
80	147	0	1	49	0.9760849298661505
80	156	0	1	58	0.9465158974853871
80	151	0	1	53	0.9571290429720486
80	145	0	1	47	0.8557218151810784
80	168	0	1	70	0.735500413795636
80	161	0	1	63	0.9573830689435658
80	158	0	1	60	0.976769713070285
80	163	0	1	65	0.9076957791549598
80	155	0	1	57	0.9766768978649433
80	153	0	1	55	0.9727077281915698
80	159	0	1	61	0.9585977405415943
80	146	0	1	48	0.9211220126922754
80	149	0	1	51	0.9575488255678305
80	164	0	1	66	0.9724436399470192
80	148	0	1	50	0.9591922327234286
80	157	0	1	59	0.9016914241290773
80	146	0	0	48	0.9317282935493543
80	170	0	1	72	0.9910830709091092
80	162	0	1	64	0.9691165099872681
80	180	0	0	81	0.4570748733983361
80	200	0	1	73	0.610225741204445
80	191	0	1	83	0.5401419500512339
80	195	0	0	88	0.4233978794058171
80	187	0	1	82	0.554313947948619
80	184	0	0	74	0.5505782731486936
80	183	0	0	80	0.5187235567689892
80	182	0	1	83	0.8045673720556016
80	177	0	1	79	0.24031340920113517
80	189	0	1	85	0.6061816724413798
80	176	0	1	78	0.7401302550953041
80	198	0	1	83	0.820358563792423
80	196	0	1	82	0.7353639848661683
80	194	0	0	87	0.5936922307482053
80	190	0	1	75	0.8338058169747717
80	186	0	0	80	0.5315433587783838
80	193	0	1	73	0.7984620184178667
80	181	0	1	82	0.8276291809176949
80	192	0	1	86	0.44242083408257693
80	179	0	1	78	0.7103464385002927
80	197	0	1	78	0.8500153130247529
80	185	0	1	74	0.7000101319798842
80	173	0	1	75	0.8523098938878944
80	175	0	0	77	0.2917940415509338
80	171	0	1	73	0.8800334274725174
80	199	0	1	75	0.8556365642979048
80	172	0	1	74	0.8569433071794779
80	178	0	1	80	0.4558648837015827
80	188	0	0	84	0.3867254728327061
80	174	0	0	76	0.6804897842793902
80	194	0	1	87	0.7391235867164827
80	183	0	1	80	0.7079765583930104
80	180	0	0	81	0.6229152671564765
80	186	0	1	80	0.7464212363718505
80	184	0	1	74	0.7733714100495394
80	174	0	1	76	0.720060411658815
80	175	0	1	77	0.34478291455022236
80	195	0	1	88	0.6305746159391362
80	188	0	1	84	0.46931373029904416
80	180	0	1	81	0.7125184027145666
80	150	0	1	52	0.9304764047356419
80	195	0	1	88	0.8046778908720317
80	189	0	1	85	0.7872203450595383
80	165	0	1	67	0.9367577352091664
80	75	0	1	4	0.9940281687466049
80	182	0	1	83	0.8902427679392038
80	166	0	1	68	0.9014803969887907
80	77	0	1	24	0.9218562948570889
80	194	0	0	87	0.8218009188813835
80	156	0	1	58	0.9534834500498065
80	100	0	1	26	0.9863205862750494
80	140	0	1	46	0.9708889313227895
80	174	0	1	76	0.8743742838127506
80	145	0	1	47	0.874121030214306
80	146	0	1	48	0.931535097727005
80	188	0	1	84	0.6845135021561658
80	168	0	1	70	0.7839554364968071
80	167	0	1	69	0.9300558451388258
80	180	0	1	81	0.8036418320671554
80	163	0	1	65	0.9290694512625194
80	78	0	1	1	0.9647699339944024
80	189	0	1	85	0.8612681644450099
80	155	0	1	57	0.9778757403947262
80	16	0	1	12	0.9463802296424896
80	191	0	1	83	0.8748361867641202
80	157	0	0	59	0.9086049636974299
80	127	0	1	41	0.966220780539766
80	194	0	1	87	0.8581397199139158
80	150	0	1	52	0.9460254265320373
80	66	0	1	14	0.9358050252138764
80	174	0	1	76	0.9264532885202692
80	165	0	1	67	0.9472910641855441
80	151	0	1	53	0.9619065208726174
80	188	0	0	84	0.7894564200161553
80	166	0	1	68	0.9263500217475622
80	40	0	1	19	0.9833093155327125
80	180	0	1	81	0.85240542307055
80	156	0	1	58	0.9594366580443285
80	124	0	1	40	0.91565691027284
80	189	0	1	85	0.8993156961621077
80	145	0	1	47	0.8899952392565642
80	153	0	1	55	0.9751006128038446
80	182	0	1	83	0.9231923147263437
80	172	0	1	74	0.912894523897667
80	188	0	0	84	0.8066102370592084
80	199	0	1	75	0.8720275889890491
80	187	0	1	82	0.8298296396742729
80	175	0	1	77	0.5502324977126972
80	178	0	0	80	0.7391884907672057
80	177	0	1	79	0.47028350398245433
80	197	0	1	78	0.8644290289829046
80	189	0	1	85	0.922140770041194
80	183	0	1	80	0.8337198352077573
80	200	0	1	73	0.853672638769895
80	179	0	1	78	0.8419124931074917
80	195	0	1	88	0.8776167588597041
80	194	0	1	87	0.8871203796772773
80	196	0	1	82	0.8653819911220337
80	190	0	1	75	0.9606424418497594
80	191	0	1	83	0.9048777978484639
80	185	0	1	74	0.9120816916263864
80	174	0	1	76	0.9502814832837434
80	178	0	1	80	0.7620492835708778
80	186	0	1	80	0.8601505747004361
80	192	0	1	86	0.7110583736950091
80	176	0	1	78	0.9387901372812453
80	173	0	1	75	0.9412768553105026
80	193	0	1	73	0.8991561752670585
80	188	0	1	84	0.8188601693895928
80	198	0	1	83	0.9256424022187859
80	171	0	1	73	0.9284739815704114
80	184	0	1	74	0.8716681169580068
80	182	0	1	83	0.9482869897622904
80	181	0	1	82	0.8963056538819286
80	180	0	0	81	0.8822163052247484
80	180	0	1	81	0.897287773833016
80	168	0	1	70	0.819919437020099
80	169	0	1	71	0.962581086998567
80	189	0	1	85	0.9369194129313201
80	163	0	1	65	0.943541908794978
80	176	0	1	78	0.9426857976025312
80	194	0	1	87	0.9064854898920324
80	155	0	1	57	0.9790164534064297
80	19	0	1	13	0.9455488323263677
80	174	0	1	76	0.9637032555965073
80	157	0	1	59	0.9080597197781981
80	107	0	1	33	0.9945260082357287
80	188	0	1	84	0.8664215776601148
80	150	0	1	52	0.955943684360908
80	131	0	1	43	0.9648490704287027
80	191	0	1	83	0.9319405791989482
80	165	0	1	67	0.9542512320694395
80	148	0	1	50	0.9619453355651558
80	180	0	1	81	0.9143019254646745
80	166	0	1	68	0.9421019144801401
80	101	0	0	27	0.914245783445538
80	189	0	1	85	0.9473964926553395
80	156	0	1	58	0.9633877238256949
80	152	0	1	54	0.9764178483944799
80	194	0	1	87	0.9203264192613521
80	197	0	0	78	0.9224051787270929
80	175	0	1	77	0.6691504367837612
80	172	0	1	74	0.9451955912891813
80	187	0	1	82	0.8913620963216603
80	173	0	1	75	0.9449224301149461
80	176	0	1	78	0.947077357704833
80	197	0	1	78	0.9235086374363832
80	195	0	1	88	0.9156543305433129
80	174	0	1	76	0.9719624054613832
80	198	0	1	83	0.9431356030995524
80	182	0	1	83	0.9607353711810438
80	188	0	1	84	0.8958673223295758
80	193	0	1	73	0.9206952546902942
80	185	0	1	74	0.9398140477030295
80	178	0	1	80	0.8126788360043478
80	196	0	1	82	0.9073499834049434
80	171	0	1	73	0.9412454360880399
80	179	0	1	78	0.909106699150218
80	192	0	1	86	0.8272906503506836
80	183	0	1	80	0.9081077936100269
80	189	0	1	85	0.9550104581616911
80	191	0	1	83	0.9467564297266652
80	186	0	1	80	0.9002134520565495
80	200	0	1	73	0.9268117654087676
80	181	0	1	82	0.9246623399278096
80	177	0	0	79	0.6184993956505661
80	180	0	1	81	0.926179523534366
80	199	0	1	75	0.9285099910237754
80	194	0	1	87	0.9303125527699051
80	190	0	1	75	0.9765460045160292
80	184	0	1	74	0.9089961754686483
80	177	0	1	79	0.6848846150539668
80	174	0	1	76	0.977518016214987
80	145	0	0	47	0.8995619323638044
80	65	0	1	3	0.9486133336750718
80	188	0	1	84	0.9157193572715908
80	168	0	1	70	0.8463644021244939
80	26	0	1	4	0.8325326203593507
80	189	0	1	85	0.9608195784068343
80	163	0	1	65	0.9535070979728966
80	195	0	1	88	0.9382602576213156
80	191	0	1	83	0.9488939160524614
80	155	0	1	57	0.9799101265185183
80	157	0	1	59	0.9144344956429814
80	77	0	1	24	0.9261335009448293
80	180	0	1	81	0.9356852335747945
80	150	0	1	52	0.9630499092491709
80	146	0	1	48	0.936780636544461
80	194	0	1	87	0.9382633742470461
80	165	0	1	67	0.9595022768246546
80	140	0	1	46	0.971037103477792
80	174	0	1	76	0.9814680018142793
80	166	0	1	68	0.9529992243727409
80	167	0	1	69	0.9313160133530305
80	188	0	1	84	0.9301411700883897
80	156	0	1	58	0.9665050817010805
80	91	0	1	12	0.8558286662757322
80	189	0	1	85	0.9654658222753032
80	145	0	1	47	0.8964729903848662
80	31	0	1	1	0.9404743725735074
80	198	0	1	83	0.9572651828421085
80	168	0	1	70	0.8681878970226007
80	151	0	1	53	0.965630806546446
80	180	0	1	81	0.9432540904616091
80	163	0	1	65	0.9612735020217971
80	39	0	1	14	0.8910344357961874
80	194	0	1	87	0.9446892857719352
80	155	0	1	57	0.9809092337765143
80	127	0	1	41	0.968171987560101
80	174	0	1	76	0.984403298130576
80	157	0	0	59	0.9205644880932647
80	40	0	1	19	0.985322126386548
80	188	0	1	84	0.9407612921170242
80	150	0	1	52	0.9687362146178522
80	153	0	1	55	0.9770154476912896
80	189	0	1	85	0.9691580106202181
80	165	0	1	67	0.9640438151811416
80	124	0	1	40	0.9180974917367334
80	191	0	1	83	0.9543495898490645
80	166	0	1	68	0.9613869746893766
80	196	0	1	82	0.9204691837128789
80	180	0	1	81	0.9492730405446576
80	156	0	1	58	0.9693354074284113
80	147	0	1	49	0.9751664228491536
80	194	0	1	87	0.9498435071046267
80	145	0	1	47	0.9066184477551772
80	197	0	1	78	0.9332214546420076
80	174	0	1	76	0.9866162346325478
80	168	0	1	70	0.8849165519924576
80	177	0	1	79	0.7571427970256649
80	188	0	1	84	0.9489625932162966
80	163	0	1	65	0.9669883891189145
80	152	0	1	54	0.977773604801387
80	189	0	1	85	0.9722188144770242
80	172	0	1	74	0.9589080536471007
80	198	0	1	83	0.9609685806167129
80	178	0	1	80	0.8579417865418568
80	180	0	1	81	0.9542988635862092
80	193	0	1	73	0.9400119222167986
