user_id	item_id	timestamp	correct	skill_id	LR_i	LR_sscwa	LR_isscwatw	DKT2	SAKT
158	499	0	1	27	0.7284544359696074	0.7041834625397431	0.7910188390997873	0.9325093626976012	0.8484328985214233
158	500	0	1	37	0.8898878483756134	0.9052672649832828	0.9336738551465258	0.9450518488883972	0.8319960832595825
158	501	0	1	15	0.9213970699513352	0.7835871919213011	0.8595150516737341	0.9981794357299804	0.9995052814483644
158	502	0	1	65	0.8042536302808644	0.8068662747158627	0.8105496808000023	0.8661702871322632	0.9524713754653932
158	503	0	1	64	0.910938954944926	0.9527073540735681	0.9441550641564777	0.9832730293273926	0.9953491091728208
158	504	0	1	15	0.980309962798656	0.7995165974231869	0.9702727117862112	0.9996371269226074	0.9986528158187866
158	505	0	1	65	0.8204155044340526	0.8801409902974175	0.9141727789812354	0.9981958270072936	0.9792979955673218
158	506	0	1	64	0.8951607031096951	0.9569076581872612	0.9335310027834204	0.9942744374275208	0.9864161014556884
158	507	0	1	15	0.961732963928808	0.8129791132660387	0.9390807605864238	0.9849113225936892	0.993818700313568
158	508	0	1	10	0.4010249344332689	0.6789042034107854	0.3530357356047019	0.4006745517253876	0.2451309263706208
158	808	0	0	10	0.7911349464031016	0.6830598968444704	0.7880593566740454	0.8555843830108643	0.8468789458274841
158	809	0	1	10	0.9714579167326292	0.6759981365544917	0.968556893961376	0.9835996627807616	0.9427601099014282
158	810	0	1	10	0.4864934808928524	0.6801398922230681	0.4443613339305825	0.4769561886787414	0.3351149559020996
158	811	0	0	10	0.7905519126880625	0.6841361358679701	0.7766065084249459	0.8568155169487	0.7486112713813782
158	812	0	0	10	0.3921932751376132	0.6773447976138651	0.3428700607914744	0.3065987527370453	0.1851923614740372
158	813	0	1	10	0.9254053234038232	0.6705604532382465	0.9179625459299516	0.9175544977188108	0.7615789771080017
158	510	0	1	10	0.3465885207523335	0.6746676301327333	0.2904606067037295	0.3199270963668823	0.07752060890197754
158	513	0	0	10	0.1905108616530929	0.678636195155295	0.1549418501471521	0.3211218416690826	0.05236563086509705
158	515	0	1	10	0.2211192882503102	0.672101886286641	0.1798909903428908	0.2773860096931457	0.06764446943998338
158	516	0	0	10	0.8676142377029803	0.6760537265895376	0.864189935598893	0.9266785979270936	0.8127234578132629
158	517	0	0	10	0.2499304159727723	0.6696415041935302	0.2040426315917627	0.2835996150970459	0.17031070590019226
158	518	0	1	10	0.9244804082178528	0.6632382990762546	0.919614913030092	0.8608993291854858	0.9204261302947998
158	519	0	0	10	0.6357152327726531	0.6672808289984137	0.604869762634099	0.6541977524757385	0.5813032388687134
158	520	0	0	10	0.7002261674244864	0.6609961447677691	0.6654036951462435	0.5277275443077087	0.5282478332519531
158	521	0	0	10	0.1015893428269473	0.6547230507982298	0.0729605515012582	0.1048914045095443	0.11308108270168304
158	522	0	1	10	0.9046223317654914	0.6484635787825808	0.8901710331941501	0.8478478193283081	0.8299931287765503
158	523	0	0	10	0.3500737108413569	0.6526862131998741	0.2865577501709021	0.3448082208633423	0.2188122272491455
158	524	0	1	10	0.9349124027199924	0.6465417320249216	0.9216628321575072	0.9569327235221864	0.8841992020606995
158	526	0	0	10	0.6423706453832208	0.6507312531819607	0.5843485181870737	0.5240651965141296	0.457477867603302
158	527	0	1	10	0.1582314769848564	0.6446978769309217	0.1119972241996639	0.1595509052276611	0.0954684242606163
158	528	0	1	10	0.8723448077452463	0.6488538954677519	0.8539709416598554	0.8925296664237976	0.7374356389045715
158	529	0	0	10	0.0893152517430155	0.6528862129011507	0.0622717642530235	0.2527072727680206	0.06215862557291985
158	531	0	1	10	0.8986131993550687	0.6470501436999235	0.8868987010205838	0.9285348057746888	0.7578373551368713
158	532	0	0	10	0.4991656933353743	0.6510518352254918	0.4361147213542374	0.4115904271602629	0.3586044311523437
158	533	0	1	10	0.8411527373785528	0.6453162589032722	0.8169270697999962	0.7012705802917479	0.7518487572669983
158	534	0	1	10	0.5896772933337491	0.6492870216250202	0.5328364363645282	0.4573950469493866	0.4022243320941925
158	535	0	1	10	0.8042712206702879	0.6531449094938779	0.7826171555463629	0.7613626718521118	0.807042121887207
158	536	0	0	10	0.6958665314149517	0.6568943040979234	0.6619326095628523	0.6654090881347656	0.6235499382019043
158	537	0	0	10	0.2681313686004994	0.6514178538505647	0.2056853877308388	0.2213117778301239	0.20399492979049685
158	538	0	1	10	0.9351450248323048	0.6459526124547013	0.9263186282638446	0.910039246082306	0.9433081150054932
158	539	0	1	10	0.8075792565690023	0.6497534932015161	0.7747513863917342	0.7145628929138184	0.7260123491287231
158	540	0	0	10	0.3186576198503983	0.6534509669759836	0.2508321866357717	0.1802495121955871	0.26043736934661865
158	541	0	1	10	0.8165745915250471	0.6481488770341668	0.7843898440546964	0.6740968227386475	0.7644278407096863
158	542	0	1	10	0.8829733573872247	0.6518199875662447	0.8640591079589021	0.8467999100685121	0.8201120495796204
158	543	0	1	10	0.9478554600721566	0.6553938074541908	0.9388629861174164	0.9656583070755004	0.9018104076385498
158	544	0	1	10	0.9122931066400528	0.6588738615814975	0.9006094448684241	0.9408727884292604	0.9156040549278259
158	545	0	0	10	0.2304180492097115	0.6622635222336467	0.1764795170519433	0.2176819741725921	0.20253750681877136
158	546	0	1	10	0.9158309691778536	0.6572530564772923	0.9038104183253208	0.9014115333557128	0.8787656426429749
158	547	0	1	10	0.8954303686620688	0.6606223919301936	0.8792357038640018	0.813643753528595	0.8603678345680237
158	548	0	1	10	0.7403955015141407	0.6639063810427852	0.6995878364599383	0.6300731897354126	0.6960967183113098
158	549	0	1	10	0.8803048739338507	0.6671079979715672	0.8636893564416497	0.8994495868682861	0.8799870610237122
158	550	0	1	10	0.946757322456504	0.6702300919921585	0.9394961871282056	0.9737855195999146	0.9317603111267092
158	551	0	1	10	0.9467573224565046	0.67327539326232	0.9396480965576084	0.9845098853111268	0.9756819605827332
158	552	0	1	10	0.7718112912257945	0.6762465183256535	0.7426617392532634	0.8414713740348816	0.7678306102752686
158	553	0	1	10	0.5230485526544365	0.6791459753637173	0.4660967669775095	0.5156868696212769	0.5468531847000122
158	554	0	1	10	0.9014276028370976	0.6819761692048478	0.8931620429861916	0.9182668328285216	0.8836344480514526
158	1033	0	1	10	0.951795004305872	0.6847394060983235	0.9466586201922856	0.9731112122535706	0.9765018820762634
158	1034	0	1	10	0.9725164459935504	0.6874378982627549	0.9694423259388024	0.9904292821884156	0.9897764921188354
158	1035	0	1	10	0.9725164459935504	0.6900737682176482	0.9695530159822372	0.9927771091461182	0.9918671250343324
158	1036	0	1	10	0.958971902332162	0.6926490529071457	0.9548128816806182	0.9669963121414183	0.9678393006324768
158	1037	0	1	10	0.8745713319207276	0.6951657076248304	0.8651989783412396	0.8954277634620667	0.8648802638053894
158	1038	0	1	10	0.9368698996559296	0.6976256097483933	0.932770780152998	0.972224771976471	0.9530695080757141
158	1039	0	0	10	0.5277166061827782	0.7000305622927396	0.4847840863492431	0.5336624979972839	0.4923491775989533
158	1040	0	1	10	0.8584971254950869	0.6958976735601533	0.8437203714050351	0.839447557926178	0.8715651631355286
158	556	0	0	10	0.4043182184938274	0.6982990176870325	0.36723743803818093	0.2927891314029693	0.3282124996185303
158	555	0	0	10	0.2070331871774213	0.6942150480307375	0.1715269742390668	0.2296288460493087	0.16732671856880188
158	815	0	1	10	0.2825253392493672	0.6901310351800082	0.2392170582507397	0.2695951461791992	0.2815554440021515
158	816	0	1	10	0.9521415864465356	0.6925761759303154	0.9497234062722972	0.9811404943466188	0.9650146365165708
158	817	0	1	10	0.5109624712051759	0.6949686891461699	0.4745216711327562	0.5103114843368529	0.4870323538780213
158	818	0	1	10	0.9061191578839336	0.6973101669130001	0.9036629955097926	0.9663224816322328	0.9397498965263368
158	819	0	0	10	0.5585655050255354	0.6996021417811639	0.5281637003186489	0.5629065036773682	0.5435082912445068
158	820	0	1	10	0.6032348627784552	0.6957039873539979	0.5656653004198252	0.5070713758468628	0.5542066097259521
158	821	0	1	10	0.7189932963400205	0.6979922109084696	0.7069988132692375	0.7635493278503418	0.6988285183906555
158	557	0	1	10	0.6756443631741144	0.7002330432360628	0.6682524785584436	0.7197451591491699	0.6443919539451599
158	558	0	1	10	0.5642614866497043	0.7024278685054373	0.5548019398170798	0.6623313426971436	0.49474090337753296
158	559	0	1	10	0.912489526871272	0.7045780207319229	0.9178193759071112	0.9790899753570556	0.9056230783462524
158	560	0	0	10	0.7601537564705133	0.7066847858707984	0.7663381187989201	0.8735377192497253	0.8001737594604492
158	561	0	1	10	0.8687371657457235	0.7029986454818485	0.8717889820784023	0.8822270035743713	0.7838587164878845
158	562	0	1	10	0.6489263651785747	0.7051035310340098	0.6430327625492362	0.6615863442420961	0.5967044830322266
158	563	0	1	10	0.8151810680919528	0.7071667693424977	0.8171864034119249	0.8459121584892273	0.7650597095489502
158	564	0	1	10	0.8123282572906365	0.7091895275837474	0.8148624661577237	0.8563568592071533	0.828579306602478
158	565	0	0	10	0.6457264686000775	0.7111729321677771	0.6423385697173722	0.6924062371253967	0.6537672877311707
158	1041	0	1	10	0.6278737775563563	0.7076416513461435	0.6196928625266248	0.6024037003517151	0.6369338035583496
158	1042	0	1	10	0.926117351613892	0.7096241597998705	0.9301857387990164	0.96849924325943	0.9506377577781676
158	1043	0	1	10	0.7521514438296175	0.7115688212463426	0.7551972109623034	0.7573127746582031	0.7646336555480957
158	1045	0	1	10	0.55316949151713	0.713476661818824	0.5417996777272384	0.5933898687362671	0.5132416486740112
158	1046	0	0	10	0.7357991595812505	0.7153486728823452	0.7387144001359928	0.8055477142333984	0.7545995116233826
158	1044	0	1	10	0.5698241937354829	0.7119607283432839	0.5560738696042838	0.5449877381324768	0.5625673532485962
158	1047	0	1	10	0.9138684225062752	0.7138326268064002	0.9182046678704864	0.9527863264083862	0.9124054312705994
158	566	0	1	10	0.8306008576526004	0.7156700072461257	0.8400536338569676	0.8977205753326416	0.8572443127632141
158	567	0	1	10	0.8780360376464891	0.7174737758841342	0.8847031951664498	0.9199034571647644	0.9046122431755066
158	568	0	0	10	0.422315572526198	0.7192448091361103	0.4103068455132344	0.4117208421230316	0.4100081622600555
158	569	0	1	10	0.8720088039954212	0.7159898577123814	0.8767768181286916	0.8841957449913025	0.8792195916175842
158	570	0	1	10	0.7916778663912316	0.7177614025367168	0.7987826987863683	0.7999652624130249	0.7897263765335083
158	571	0	1	10	0.9393267642676648	0.7195013591329036	0.9436503796598688	0.9528552293777466	0.9382457733154296
158	572	0	0	10	0.5651478431750073	0.7212105312303996	0.5596541731911631	0.6131066083908081	0.5470985770225525
158	1048	0	1	10	0.4560156190612311	0.7180485154857552	0.4451748338852501	0.3593743741512298	0.4934315085411072
158	1049	0	0	10	0.1359532204513709	0.719758426442097	0.1231109223485596	0.2083065211772918	0.2042838633060456
158	1050	0	0	10	0.4374849308402512	0.7166246441326546	0.4235208806851405	0.3457120656967163	0.4035938084125519
158	573	0	1	66	0.7460229601687218	0.7465486934760313	0.7463117919230362	0.7715247273445129	0.8318520188331604
158	574	0	1	67	0.9709242995344723	0.9682066150945168	0.9764915387270728	0.998893678188324	0.9947053790092468
158	575	0	1	67	0.9661039472232398	0.964434804234913	0.974835884198236	0.9904420971870422	0.9878790974617004
158	576	0	1	67	0.9611693894319682	0.9620322820278076	0.9728553232946396	0.9899688363075256	0.979660987854004
158	577	0	1	67	0.9358411565997028	0.9602339026920955	0.9499226365267044	0.9829208254814148	0.975004017353058
158	578	0	1	67	0.9661039472232398	0.9587830199494569	0.97753492879172	0.995708465576172	0.9869736433029176
158	579	0	1	67	0.9095226052065828	0.9575600863844995	0.9257977822276464	0.9325691461563108	0.9436339735984802
158	580	0	1	68	0.82294093992636	0.8185815701257839	0.8188660835839301	0.8911162018775941	0.8722330331802368
158	581	0	1	10	0.5660481181814729	0.7134886664315647	0.5607853566917507	0.5702506899833679	0.5545936226844788
158	582	0	1	10	0.7300759707313822	0.7152289900491708	0.7428525064781122	0.8328846096992493	0.8088269233703613
158	583	0	1	10	0.7620396859811632	0.7169393862971468	0.7742964410097203	0.8695887327194214	0.8385576605796814
158	584	0	1	10	0.8359557711318489	0.7186205879778629	0.8526354507690278	0.9128441810607908	0.8420252203941345
158	585	0	1	10	0.7861513070318566	0.7202733054095019	0.8047319591242308	0.8321167230606079	0.7788694500923157
158	586	0	1	10	0.7706900188332281	0.7218982272314848	0.7884591655654092	0.8492651581764221	0.8389155864715576
158	589	0	1	10	0.8349692857684611	0.7234960211780029	0.8530355905006994	0.8717599511146545	0.8496250510215759
158	588	0	1	10	0.7698045089898293	0.7250673348209616	0.7895670258688134	0.8176115155220032	0.7953102588653564
158	587	0	1	10	0.7866065753682006	0.7266127962836118	0.8079095407121715	0.9053548574447632	0.8447641730308533
158	590	0	1	10	0.7611502800629946	0.7281330149260787	0.7846456051115362	0.8919619917869568	0.8082348704338074
158	591	0	1	10	0.8537159684721729	0.7296285820039575	0.8743518027372165	0.8916861414909363	0.8864266276359558
158	592	0	0	10	0.5530343598614144	0.7311000713010881	0.5736599189771456	0.5968867540359497	0.5519641041755676
158	599	0	0	10	0.6494196756340531	0.7282671700828169	0.6633959241020879	0.601313054561615	0.7407446503639221
158	600	0	1	10	0.6688841470801965	0.7254314821390511	0.6800414635567803	0.5730457305908203	0.7204549908638
158	849	0	1	10	0.9159619857508066	0.7269299895044099	0.9248109527303052	0.9382234215736388	0.9558495283126832
158	601	0	1	10	0.4891016642242639	0.7284047783789613	0.4926792053486388	0.5188239812850952	0.4770727157592773
158	602	0	0	10	0.8173625272340822	0.7298563870339005	0.83083318457223	0.8990383744239807	0.8853144645690918
158	603	0	1	10	0.8629634157069314	0.7270925165158864	0.8708367496386434	0.8733824491500854	0.9210503697395324
158	604	0	1	10	0.9291707743134008	0.7285455473226363	0.9361007163266238	0.96343195438385	0.9461415410041808
158	605	0	1	10	0.7919474166890453	0.7299760851595506	0.8060616165735738	0.7643221616744995	0.8375457525253296
158	606	0	1	10	0.8794241031795399	0.7313846296705488	0.8908874772658433	0.8678221106529236	0.9266159534454346
158	607	0	1	10	0.9151872070686714	0.732771666487642	0.9228379414307186	0.9558063745498656	0.9368643760681152
158	608	0	1	10	0.609469541686276	0.7341376676940717	0.6178390309078367	0.579365074634552	0.6537461876869202
158	609	0	0	10	0.3294038095423782	0.7354830922702751	0.3281239039409315	0.3544332981109619	0.3000414967536926
158	610	0	0	10	0.6876881048822525	0.7328557201733176	0.7030736138998026	0.7236603498458862	0.7001331448554993
158	611	0	1	10	0.6228825845673517	0.7302256010887502	0.6239866257606951	0.4771672487258911	0.6014982461929321
158	612	0	1	10	0.7224696825886335	0.731594947077587	0.7290458927473052	0.6946301460266113	0.7287971973419191
158	613	0	1	10	0.8472527133778636	0.7329439887326806	0.8559882210264101	0.8604271411895752	0.8646156191825867
158	614	0	0	10	0.8063445168616898	0.734273158736999	0.8177504975890578	0.79908686876297	0.8408048152923584
158	615	0	0	10	0.750234355701057	0.7317054073185512	0.7590940428033975	0.524991512298584	0.7598095536231995
158	616	0	1	10	0.931837137311	0.7291351168118179	0.9366528829544584	0.8866636753082275	0.9471502900123596
158	617	0	0	10	0.748157299302694	0.7304868904058162	0.7502101548339244	0.6812725067138672	0.7581109404563904
158	618	0	1	10	0.7283636223947192	0.72793518468689	0.7230159718125142	0.4066733717918396	0.7155739665031433
158	619	0	0	10	0.6363739141224324	0.7292880149325792	0.6290394778992288	0.5094955563545227	0.5714127421379089
158	620	0	1	10	0.8551752170073061	0.7267546764591264	0.8589365274887811	0.6741369366645813	0.8655265569686891
158	621	0	1	10	0.7635356988866949	0.7281083684787611	0.7658349910321852	0.6204442977905273	0.755639374256134
158	622	0	1	10	0.7999585706028051	0.7294427242850539	0.8010907444207291	0.7174455523490906	0.8202357292175293
158	623	0	1	10	0.6238515387996156	0.7307581396997754	0.6117075606253567	0.5131339430809021	0.6044565439224243
158	855	0	1	10	0.7625052835381366	0.7320550003261201	0.7681023253727635	0.7500579953193665	0.7773545384407043
158	856	0	1	10	0.7788219563537964	0.7333336818591932	0.7846071880210731	0.7945478558540344	0.7599314451217651
158	857	0	1	10	0.6014805722995836	0.7345945503859378	0.5940748668301573	0.5821691155433655	0.6222719550132751
158	858	0	1	10	0.9670173190391838	0.7358379626748964	0.967336846058757	0.990119218826294	0.9775838851928712
158	859	0	1	10	0.7719520879174949	0.7370642664561573	0.7635089911736446	0.8206251263618469	0.7399678230285645
158	860	0	0	10	0.8042681915372304	0.7382738006918547	0.7990353511918604	0.8292257189750671	0.7667641043663025
158	861	0	1	10	0.7935184274403349	0.7359116709245539	0.7847045392521234	0.7351536750793457	0.8010417222976685
158	862	0	1	10	0.9236860168936262	0.7371228150278973	0.9224343669471424	0.9035388231277466	0.9404494762420654
158	863	0	0	10	0.9220297923151256	0.7383176141901497	0.9208684214954906	0.9292243123054504	0.944740116596222
158	864	0	1	10	0.7232603375277152	0.7359888658572477	0.7048904522903864	0.5210199952125549	0.6322990655899048
